#omega  DOS(omega)
532.461   0.111689
532.471   0.111359
532.481   0.111032
532.491   0.110707
532.501   0.110385
532.511   0.110065
532.521   0.109747
532.531   0.109431
532.541   0.109118
532.551   0.108807
532.561   0.108498
532.571   0.108192
532.581   0.107887
532.591   0.107585
532.601   0.107285
532.611   0.106987
532.621   0.106691
532.631   0.106398
532.641   0.106106
532.651   0.105816
532.661   0.105529
532.671   0.105243
532.681   0.10496
532.691   0.104678
532.701   0.104399
532.711   0.104121
532.721   0.103846
532.731   0.103572
532.741   0.1033
532.751   0.10303
532.761   0.102762
532.771   0.102496
532.781   0.102232
532.791   0.101969
532.801   0.101709
532.811   0.10145
532.821   0.101193
532.831   0.100937
532.841   0.100684
532.851   0.100432
532.861   0.100182
532.871   0.0999332
532.881   0.0996865
532.891   0.0994414
532.901   0.099198
532.911   0.0989563
532.921   0.0987162
532.931   0.0984777
532.941   0.0982409
532.951   0.0980056
532.961   0.097772
532.971   0.0975399
532.981   0.0973093
532.991   0.0970804
533.001   0.0968529
533.011   0.096627
533.021   0.0964026
533.031   0.0961797
533.041   0.0959583
533.051   0.0957384
533.061   0.0955199
533.071   0.0953029
533.081   0.0950873
533.091   0.0948732
533.101   0.0946605
533.111   0.0944492
533.121   0.0942393
533.131   0.0940308
533.141   0.0938236
533.151   0.0936179
533.161   0.0934135
533.171   0.0932104
533.181   0.0930087
533.191   0.0928083
533.201   0.0926092
533.211   0.0924115
533.221   0.092215
533.231   0.0920198
533.241   0.0918259
533.251   0.0916333
533.261   0.0914419
533.271   0.0912517
533.281   0.0910629
533.291   0.0908752
533.301   0.0906888
533.311   0.0905035
533.321   0.0903195
533.331   0.0901367
533.341   0.0899551
533.351   0.0897746
533.361   0.0895953
533.371   0.0894172
533.381   0.0892402
533.391   0.0890644
533.401   0.0888897
533.411   0.0887162
533.421   0.0885437
533.431   0.0883724
533.441   0.0882022
533.451   0.0880331
533.461   0.087865
533.471   0.0876981
533.481   0.0875322
533.491   0.0873674
533.501   0.0872037
533.511   0.087041
533.521   0.0868793
533.531   0.0867187
533.541   0.0865591
533.551   0.0864005
533.561   0.086243
533.571   0.0860865
533.581   0.0859309
533.591   0.0857764
533.601   0.0856228
533.611   0.0854703
533.621   0.0853187
533.631   0.085168
533.641   0.0850184
533.651   0.0848697
533.661   0.0847219
533.671   0.0845751
533.681   0.0844292
533.691   0.0842843
533.701   0.0841403
533.711   0.0839972
533.721   0.083855
533.731   0.0837137
533.741   0.0835733
533.751   0.0834338
533.761   0.0832952
533.771   0.0831575
533.781   0.0830207
533.791   0.0828847
533.801   0.0827496
533.811   0.0826154
533.821   0.082482
533.831   0.0823495
533.841   0.0822178
533.851   0.0820869
533.861   0.0819569
533.871   0.0818277
533.881   0.0816994
533.891   0.0815718
533.901   0.0814451
533.911   0.0813192
533.921   0.081194
533.931   0.0810697
533.941   0.0809462
533.951   0.0808234
533.961   0.0807015
533.971   0.0805803
533.981   0.0804599
533.991   0.0803402
534.001   0.0802213
534.011   0.0801032
534.021   0.0799859
534.031   0.0798692
534.041   0.0797534
534.051   0.0796382
534.061   0.0795238
534.071   0.0794102
534.081   0.0792972
534.091   0.079185
534.101   0.0790735
534.111   0.0789628
534.121   0.0788527
534.131   0.0787434
534.141   0.0786347
534.151   0.0785267
534.161   0.0784195
534.171   0.0783129
534.181   0.078207
534.191   0.0781018
534.201   0.0779973
534.211   0.0778934
534.221   0.0777902
534.231   0.0776877
534.241   0.0775859
534.251   0.0774847
534.261   0.0773841
534.271   0.0772842
534.281   0.077185
534.291   0.0770864
534.301   0.0769884
534.311   0.0768911
534.321   0.0767944
534.331   0.0766984
534.341   0.0766029
534.351   0.0765081
534.361   0.076414
534.371   0.0763204
534.381   0.0762274
534.391   0.0761351
534.401   0.0760433
534.411   0.0759522
534.421   0.0758616
534.431   0.0757717
534.441   0.0756823
534.451   0.0755936
534.461   0.0755054
534.471   0.0754178
534.481   0.0753308
534.491   0.0752443
534.501   0.0751585
534.511   0.0750732
534.521   0.0749884
534.531   0.0749043
534.541   0.0748207
534.551   0.0747376
534.561   0.0746551
534.571   0.0745732
534.581   0.0744918
534.591   0.074411
534.601   0.0743307
534.611   0.074251
534.621   0.0741717
534.631   0.0740931
534.641   0.0740149
534.651   0.0739373
534.661   0.0738602
534.671   0.0737837
534.681   0.0737076
534.691   0.0736321
534.701   0.0735571
534.711   0.0734827
534.721   0.0734087
534.731   0.0733352
534.741   0.0732623
534.751   0.0731898
534.761   0.0731179
534.771   0.0730464
534.781   0.0729755
534.791   0.072905
534.801   0.0728351
534.811   0.0727656
534.821   0.0726966
534.831   0.0726281
534.841   0.0725601
534.851   0.0724926
534.861   0.0724255
534.871   0.072359
534.881   0.0722928
534.891   0.0722272
534.901   0.0721621
534.911   0.0720974
534.921   0.0720331
534.931   0.0719694
534.941   0.0719061
534.951   0.0718432
534.961   0.0717808
534.971   0.0717189
534.981   0.0716574
534.991   0.0715964
535.001   0.0715358
535.011   0.0714756
535.021   0.0714159
535.031   0.0713567
535.041   0.0712979
535.051   0.0712395
535.061   0.0711815
535.071   0.071124
535.081   0.071067
535.091   0.0710103
535.101   0.0709541
535.111   0.0708983
535.121   0.070843
535.131   0.070788
535.141   0.0707335
535.151   0.0706794
535.161   0.0706257
535.171   0.0705725
535.181   0.0705196
535.191   0.0704672
535.201   0.0704151
535.211   0.0703635
535.221   0.0703123
535.231   0.0702615
535.241   0.0702111
535.251   0.0701611
535.261   0.0701115
535.271   0.0700623
535.281   0.0700135
535.291   0.0699651
535.301   0.069917
535.311   0.0698694
535.321   0.0698222
535.331   0.0697753
535.341   0.0697289
535.351   0.0696828
535.361   0.0696371
535.371   0.0695918
535.381   0.0695469
535.391   0.0695023
535.401   0.0694582
535.411   0.0694144
535.421   0.069371
535.431   0.0693279
535.441   0.0692852
535.451   0.0692429
535.461   0.069201
535.471   0.0691595
535.481   0.0691183
535.491   0.0690774
535.501   0.069037
535.511   0.0689969
535.521   0.0689571
535.531   0.0689177
535.541   0.0688787
535.551   0.06884
535.561   0.0688017
535.571   0.0687638
535.581   0.0687262
535.591   0.0686889
535.601   0.068652
535.611   0.0686155
535.621   0.0685793
535.631   0.0685434
535.641   0.0685079
535.651   0.0684727
535.661   0.0684379
535.671   0.0684034
535.681   0.0683693
535.691   0.0683355
535.701   0.068302
535.711   0.0682689
535.721   0.0682361
535.731   0.0682036
535.741   0.0681715
535.751   0.0681397
535.761   0.0681083
535.771   0.0680771
535.781   0.0680463
535.791   0.0680159
535.801   0.0679857
535.811   0.0679559
535.821   0.0679264
535.831   0.0678972
535.841   0.0678684
535.851   0.0678399
535.861   0.0678117
535.871   0.0677838
535.881   0.0677562
535.891   0.067729
535.901   0.067702
535.911   0.0676754
535.921   0.0676491
535.931   0.0676231
535.941   0.0675975
535.951   0.0675721
535.961   0.067547
535.971   0.0675223
535.981   0.0674979
535.991   0.0674738
536.001   0.0674499
536.011   0.0674264
536.021   0.0674032
536.031   0.0673803
536.041   0.0673577
536.051   0.0673354
536.061   0.0673134
536.071   0.0672917
536.081   0.0672703
536.091   0.0672493
536.101   0.0672285
536.111   0.067208
536.121   0.0671878
536.131   0.0671679
536.141   0.0671483
536.151   0.0671289
536.161   0.0671099
536.171   0.0670912
536.181   0.0670727
536.191   0.0670546
536.201   0.0670367
536.211   0.0670192
536.221   0.0670019
536.231   0.0669849
536.241   0.0669682
536.251   0.0669518
536.261   0.0669357
536.271   0.0669198
536.281   0.0669043
536.291   0.066889
536.301   0.066874
536.311   0.0668593
536.321   0.0668448
536.331   0.0668307
536.341   0.0668168
536.351   0.0668032
536.361   0.0667899
536.371   0.0667769
536.381   0.0667641
536.391   0.0667517
536.401   0.0667395
536.411   0.0667275
536.421   0.0667159
536.431   0.0667045
536.441   0.0666934
536.451   0.0666826
536.461   0.066672
536.471   0.0666617
536.481   0.0666517
536.491   0.066642
536.501   0.0666325
536.511   0.0666233
536.521   0.0666144
536.531   0.0666057
536.541   0.0665973
536.551   0.0665892
536.561   0.0665813
536.571   0.0665737
536.581   0.0665664
536.591   0.0665593
536.601   0.0665525
536.611   0.0665459
536.621   0.0665397
536.631   0.0665337
536.641   0.0665279
536.651   0.0665224
536.661   0.0665172
536.671   0.0665122
536.681   0.0665075
536.691   0.0665031
536.701   0.0664989
536.711   0.066495
536.721   0.0664913
536.731   0.0664879
536.741   0.0664847
536.751   0.0664818
536.761   0.0664792
536.771   0.0664768
536.781   0.0664747
536.791   0.0664728
536.801   0.0664712
536.811   0.0664698
536.821   0.0664687
536.831   0.0664679
536.841   0.0664673
536.851   0.0664669
536.861   0.0664669
536.871   0.066467
536.881   0.0664674
536.891   0.0664681
536.901   0.066469
536.911   0.0664702
536.921   0.0664716
536.931   0.0664733
536.941   0.0664752
536.951   0.0664773
536.961   0.0664797
536.971   0.0664824
536.981   0.0664853
536.991   0.0664885
537.001   0.0664919
537.011   0.0664956
537.021   0.0664995
537.031   0.0665036
537.041   0.066508
537.051   0.0665126
537.061   0.0665175
537.071   0.0665227
537.081   0.066528
537.091   0.0665337
537.101   0.0665395
537.111   0.0665457
537.121   0.066552
537.131   0.0665586
537.141   0.0665655
537.151   0.0665726
537.161   0.0665799
537.171   0.0665875
537.181   0.0665953
537.191   0.0666033
537.201   0.0666116
537.211   0.0666202
537.221   0.066629
537.231   0.066638
537.241   0.0666473
537.251   0.0666568
537.261   0.0666665
537.271   0.0666765
537.281   0.0666868
537.291   0.0666972
537.301   0.066708
537.311   0.0667189
537.321   0.0667301
537.331   0.0667415
537.341   0.0667532
537.351   0.0667651
537.361   0.0667773
537.371   0.0667897
537.381   0.0668023
537.391   0.0668152
537.401   0.0668283
537.411   0.0668416
537.421   0.0668552
537.431   0.066869
537.441   0.0668831
537.451   0.0668974
537.461   0.0669119
537.471   0.0669267
537.481   0.0669417
537.491   0.066957
537.501   0.0669725
537.511   0.0669882
537.521   0.0670042
537.531   0.0670204
537.541   0.0670368
537.551   0.0670535
537.561   0.0670704
537.571   0.0670875
537.581   0.0671049
537.591   0.0671225
537.601   0.0671404
537.611   0.0671585
537.621   0.0671768
537.631   0.0671954
537.641   0.0672142
537.651   0.0672332
537.661   0.0672525
537.671   0.067272
537.681   0.0672918
537.691   0.0673117
537.701   0.067332
537.711   0.0673524
537.721   0.0673731
537.731   0.067394
537.741   0.0674152
537.751   0.0674366
537.761   0.0674583
537.771   0.0674801
537.781   0.0675022
537.791   0.0675246
537.801   0.0675472
537.811   0.06757
537.821   0.067593
537.831   0.0676163
537.841   0.0676399
537.851   0.0676636
537.861   0.0676876
537.871   0.0677119
537.881   0.0677363
537.891   0.0677611
537.901   0.067786
537.911   0.0678112
537.921   0.0678366
537.931   0.0678623
537.941   0.0678882
537.951   0.0679143
537.961   0.0679407
537.971   0.0679673
537.981   0.0679941
537.991   0.0680212
538.001   0.0680485
538.011   0.0680761
538.021   0.0681039
538.031   0.0681319
538.041   0.0681602
538.051   0.0681887
538.061   0.0682174
538.071   0.0682464
538.081   0.0682756
538.091   0.0683051
538.101   0.0683348
538.111   0.0683647
538.121   0.0683949
538.131   0.0684253
538.141   0.068456
538.151   0.0684869
538.161   0.068518
538.171   0.0685494
538.181   0.068581
538.191   0.0686128
538.201   0.0686449
538.211   0.0686773
538.221   0.0687098
538.231   0.0687427
538.241   0.0687757
538.251   0.068809
538.261   0.0688426
538.271   0.0688763
538.281   0.0689104
538.291   0.0689446
538.301   0.0689791
538.311   0.0690139
538.321   0.0690489
538.331   0.0690841
538.341   0.0691196
538.351   0.0691553
538.361   0.0691913
538.371   0.0692275
538.381   0.069264
538.391   0.0693007
538.401   0.0693376
538.411   0.0693748
538.421   0.0694123
538.431   0.0694499
538.441   0.0694879
538.451   0.069526
538.461   0.0695645
538.471   0.0696031
538.481   0.0696421
538.491   0.0696812
538.501   0.0697206
538.511   0.0697603
538.521   0.0698002
538.531   0.0698404
538.541   0.0698808
538.551   0.0699214
538.561   0.0699623
538.571   0.0700035
538.581   0.0700449
538.591   0.0700865
538.601   0.0701284
538.611   0.0701706
538.621   0.070213
538.631   0.0702557
538.641   0.0702986
538.651   0.0703417
538.661   0.0703852
538.671   0.0704288
538.681   0.0704728
538.691   0.070517
538.701   0.0705614
538.711   0.0706061
538.721   0.070651
538.731   0.0706962
538.741   0.0707417
538.751   0.0707874
538.761   0.0708334
538.771   0.0708796
538.781   0.0709261
538.791   0.0709729
538.801   0.0710199
538.811   0.0710671
538.821   0.0711147
538.831   0.0711625
538.841   0.0712105
538.851   0.0712588
538.861   0.0713074
538.871   0.0713562
538.881   0.0714053
538.891   0.0714547
538.901   0.0715043
538.911   0.0715542
538.921   0.0716044
538.931   0.0716548
538.941   0.0717055
538.951   0.0717564
538.961   0.0718076
538.971   0.0718591
538.981   0.0719109
538.991   0.0719629
539.001   0.0720152
539.011   0.0720678
539.021   0.0721206
539.031   0.0721737
539.041   0.0722271
539.051   0.0722807
539.061   0.0723346
539.071   0.0723888
539.081   0.0724433
539.091   0.072498
539.101   0.072553
539.111   0.0726083
539.121   0.0726639
539.131   0.0727197
539.141   0.0727758
539.151   0.0728322
539.161   0.0728889
539.171   0.0729458
539.181   0.0730031
539.191   0.0730606
539.201   0.0731184
539.211   0.0731765
539.221   0.0732348
539.231   0.0732935
539.241   0.0733524
539.251   0.0734116
539.261   0.0734711
539.271   0.0735309
539.281   0.0735909
539.291   0.0736513
539.301   0.0737119
539.311   0.0737728
539.321   0.0738341
539.331   0.0738956
539.341   0.0739574
539.351   0.0740194
539.361   0.0740818
539.371   0.0741445
539.381   0.0742075
539.391   0.0742707
539.401   0.0743343
539.411   0.0743981
539.421   0.0744623
539.431   0.0745267
539.441   0.0745915
539.451   0.0746565
539.461   0.0747219
539.471   0.0747875
539.481   0.0748535
539.491   0.0749197
539.501   0.0749863
539.511   0.0750531
539.521   0.0751203
539.531   0.0751877
539.541   0.0752555
539.551   0.0753236
539.561   0.075392
539.571   0.0754607
539.581   0.0755297
539.591   0.075599
539.601   0.0756686
539.611   0.0757386
539.621   0.0758088
539.631   0.0758794
539.641   0.0759503
539.651   0.0760215
539.661   0.076093
539.671   0.0761649
539.681   0.076237
539.691   0.0763095
539.701   0.0763823
539.711   0.0764554
539.721   0.0765289
539.731   0.0766026
539.741   0.0766767
539.751   0.0767511
539.761   0.0768259
539.771   0.076901
539.781   0.0769764
539.791   0.0770521
539.801   0.0771282
539.811   0.0772046
539.821   0.0772813
539.831   0.0773584
539.841   0.0774358
539.851   0.0775135
539.861   0.0775916
539.871   0.07767
539.881   0.0777488
539.891   0.0778279
539.901   0.0779073
539.911   0.0779871
539.921   0.0780672
539.931   0.0781477
539.941   0.0782285
539.951   0.0783097
539.961   0.0783912
539.971   0.078473
539.981   0.0785552
539.991   0.0786378
540.001   0.0787207
540.011   0.078804
540.021   0.0788877
540.031   0.0789716
540.041   0.079056
540.051   0.0791407
540.061   0.0792258
540.071   0.0793112
540.081   0.079397
540.091   0.0794832
540.101   0.0795697
540.111   0.0796566
540.121   0.0797439
540.131   0.0798315
540.141   0.0799195
540.151   0.0800079
540.161   0.0800967
540.171   0.0801858
540.181   0.0802753
540.191   0.0803652
540.201   0.0804555
540.211   0.0805461
540.221   0.0806371
540.231   0.0807286
540.241   0.0808204
540.251   0.0809126
540.261   0.0810051
540.271   0.0810981
540.281   0.0811915
540.291   0.0812852
540.301   0.0813794
540.311   0.0814739
540.321   0.0815689
540.331   0.0816642
540.341   0.0817599
540.351   0.0818561
540.361   0.0819526
540.371   0.0820496
540.381   0.0821469
540.391   0.0822447
540.401   0.0823429
540.411   0.0824415
540.421   0.0825405
540.431   0.0826399
540.441   0.0827397
540.451   0.08284
540.461   0.0829407
540.471   0.0830418
540.481   0.0831433
540.491   0.0832452
540.501   0.0833476
540.511   0.0834504
540.521   0.0835536
540.531   0.0836573
540.541   0.0837614
540.551   0.0838659
540.561   0.0839709
540.571   0.0840763
540.581   0.0841822
540.591   0.0842885
540.601   0.0843952
540.611   0.0845024
540.621   0.0846101
540.631   0.0847182
540.641   0.0848267
540.651   0.0849357
540.661   0.0850451
540.671   0.0851551
540.681   0.0852654
540.691   0.0853763
540.701   0.0854876
540.711   0.0855993
540.721   0.0857116
540.731   0.0858243
540.741   0.0859375
540.751   0.0860511
540.761   0.0861653
540.771   0.0862799
540.781   0.086395
540.791   0.0865105
540.801   0.0866266
540.811   0.0867432
540.821   0.0868602
540.831   0.0869777
