#k_sublattice  row_val   col_val  value.real  value.imag
0  4  43  4.05563e-08  -1.68418e-08
0  4  44  3.52681e-07  -7.00091e-08
0  4  45  -6.21092e-08  -8.89236e-09
0  4  46  5.47791e-07  -1.1671e-07
0  4  47  -1.78871e-07  3.7986e-07
0  4  48  3.56974e-07  7.17568e-07
0  4  49  3.31929e-08  1.20382e-07
0  4  50  1.17465e-08  2.10544e-08
0  4  51  -8.69402e-07  -1.32011e-06
0  4  52  -3.90093e-07  -1.93543e-06
0  4  53  4.40089e-08  3.14812e-08
0  4  54  8.22161e-07  -7.69992e-08
0  4  55  -0.00273707  -0.00304243
0  4  56  -1.73277e-07  -8.12594e-07
0  4  57  -8.22152e-07  7.7033e-08
0  4  58  0.00273707  0.00304244
0  4  59  -1.73303e-07  -8.12588e-07
0  4  60  -2.34541e-08  6.56803e-09
0  4  61  6.8429e-07  -1.97032e-07
0  4  62  -1.38792e-06  4.48383e-06
0  4  63  5.9563e-08  1.99923e-09
0  4  64  -1.53426e-07  1.98355e-07
0  4  65  -1.51602e-07  -2.61175e-07
0  4  66  1.37197e-07  2.27686e-08
0  4  67  -6.41293e-08  -1.05754e-07
0  4  68  4.49075e-08  3.10164e-08
0  4  69  -8.3164e-07  -1.83223e-06
0  4  70  5.39829e-08  3.8707e-08
0  4  71  -1.56126e-09  -2.72313e-09
0  4  72  -3.41552e-06  9.96837e-08
0  4  73  -0.0805745  -0.018862
0  4  74  1.31469e-06  -8.7921e-07
0  4  75  -5.60783e-07  -9.76855e-07
0  4  76  0.0225947  -0.0277412
0  4  77  -3.65983e-06  1.64529e-06
0  4  78  8.42436e-07  -9.368e-07
0  4  79  -1.69523e-05  -2.08788e-05
0  4  80  2.56334e-06  2.86336e-05
0  4  81  4.46173e-07  1.61203e-07
0  4  82  6.27472e-06  -2.30715e-06
0  4  83  -2.55843e-05  -8.56616e-06
0  4  84  -1.68494e-05  -1.46994e-06
0  4  85  1.54812e-05  1.0296e-05
0  4  86  3.74484e-07  -4.84388e-07
0  4  87  -5.30052e-06  -9.68089e-06
0  4  88  -3.08863e-06  1.90759e-06
0  4  89  6.19139e-08  3.22912e-07
0  4  90  -2.4171e-08  -7.28817e-07
0  4  91  -0.00282338  -0.019181
0  4  92  4.99191e-07  7.99456e-07
0  4  93  -2.31442e-08  -7.29611e-07
0  4  94  -0.00282339  -0.019181
0  4  95  4.98134e-07  7.98475e-07
0  4  96  2.20441e-07  6.74831e-07
0  4  97  6.59967e-06  -2.34735e-06
0  4  98  -4.67737e-06  -2.42002e-06
0  4  99  3.25949e-07  1.13813e-07
0  4  100  4.68821e-06  -1.05715e-05
0  4  101  -2.0454e-05  1.73351e-05
0  4  102  2.07344e-05  -3.20361e-05
0  4  103  -1.91216e-05  1.06549e-05
0  4  104  5.77431e-08  3.40499e-07
0  4  105  -5.79568e-06  -8.7428e-06
0  4  106  -7.91636e-07  1.80426e-05
0  4  107  1.35231e-06  2.46018e-07
0  4  108  2.69494e-09  8.26664e-09
0  4  109  -0.000182303  -9.91816e-05
0  4  110  4.17988e-08  -1.33962e-07
0  4  111  -3.607e-07  5.96851e-08
0  4  112  -0.00164573  -0.000503862
0  4  113  1.12791e-08  1.62341e-08
0  4  114  6.1351e-09  1.1282e-10
0  4  115  -7.99535e-08  -3.13346e-08
0  4  116  3.8882e-07  -6.45986e-08
0  4  117  5.00449e-08  -6.47835e-08
0  4  118  -5.75033e-07  -1.27228e-06
0  4  119  -1.28204e-07  2.88332e-07
0  4  120  -4.88996e-07  4.93837e-07
0  4  121  6.18139e-08  -1.66474e-07
0  4  122  2.95537e-08  5.95601e-09
0  4  123  1.47715e-06  -1.5025e-06
0  4  124  1.94809e-06  3.67604e-06
0  4  125  6.45805e-08  -3.8896e-09
0  4  126  -1.8785e-07  1.00278e-07
0  4  127  -0.00374788  0.000184186
0  4  128  -4.94103e-08  2.32206e-08
0  4  129  1.88223e-07  -1.00418e-07
0  4  130  0.00374788  -0.000184184
0  4  131  -4.92101e-08  2.29293e-08
0  4  132  1.33012e-08  -3.23279e-08
0  4  133  -6.01116e-07  -1.10146e-06
0  4  134  -1.9765e-06  4.36555e-06
0  4  135  -4.26621e-08  6.73122e-08
0  4  136  3.48483e-07  4.7098e-07
0  4  137  -3.17066e-07  -2.384e-07
0  4  138  -5.42377e-08  1.72629e-07
0  4  139  1.37089e-07  2.35842e-07
0  4  140  6.43654e-08  -2.95791e-09
0  4  141  1.88394e-06  -1.11723e-06
0  4  142  -2.59857e-07  -8.66165e-08
0  4  143  -2.91699e-09  -2.02773e-09
0  5  0  1.29725e-05  3.1985e-05
0  5  1  2.71951e-05  -2.66885e-06
0  5  2  -0.039545  -0.0811267
0  5  3  -7.20986e-06  2.40385e-06
0  5  4  -6.40562e-06  1.47102e-05
0  5  5  0.208745  0
0  5  6  7.33146e-05  1.22211e-05
0  5  7  -2.00921e-06  -3.02002e-07
0  5  8  1.6001e-05  -1.67082e-05
0  5  9  5.53439e-06  1.79432e-05
0  5  10  4.34923e-07  -7.36173e-07
0  5  11  2.75988e-06  2.17647e-05
0  5  12  3.39824e-07  -7.5893e-07
0  5  13  -1.80792e-05  4.02589e-05
0  5  14  -1.10337e-05  -9.41836e-06
0  5  15  4.42887e-07  -1.47012e-07
0  5  16  -7.29832e-06  -7.48231e-06
0  5  17  1.12857e-05  -1.06624e-06
0  5  18  -5.98908e-06  2.55591e-06
0  5  19  3.59876e-06  6.47113e-06
0  5  20  0.0179629  -0.0454875
0  5  21  -5.98897e-06  2.55617e-06
0  5  22  3.59862e-06  6.47113e-06
0  5  23  0.0179629  -0.0454875
0  5  24  -1.93646e-05  2.67578e-05
0  5  25  3.04775e-07  -4.96785e-07
0  5  26  6.06465e-07  3.58439e-06
0  5  27  6.81615e-06  1.73706e-05
0  5  28  -4.70824e-07  -1.1354e-06
0  5  29  2.25429e-05  6.11954e-06
0  5  30  1.2676e-06  1.58779e-06
0  5  31  -2.41264e-05  -3.6847e-05
0  5  32  9.88082e-06  -4.71433e-07
0  5  33  4.03922e-07  -1.61113e-07
0  5  34  -5.20234e-05  1.15238e-05
0  5  35  6.3157e-06  -3.35363e-05
0  5  36  6.54335e-08  -2.46318e-08
0  5  37  3.53703e-08  4.92761e-08
0  5  38  -0.00433181  0.000291315
0  5  39  9.03641e-07  1.82214e-06
0  5  40  7.34042e-07  -1.55448e-07
0  5  41  -0.000504783  0.000138785
0  5  42  2.78858e-07  5.16786e-08
0  5  43  -8.21401e-09  8.23568e-09
0  5  44  -2.63622e-07  -2.9052e-07
0  5  45  3.37129e-06  -1.15056e-06
0  5  46  -1.42709e-07  -2.58521e-08
0  5  47  2.99173e-07  -7.074e-08
0  5  48  -3.26527e-08  -2.91836e-08
0  5  49  3.85519e-07  4.95657e-07
0  5  50  -9.58326e-08  -8.59705e-07
0  5  51  3.48039e-08  7.79062e-08
0  5  52  -6.32735e-06  5.86286e-06
0  5  53  4.00402e-07  -1.74403e-06
0  5  54  5.54397e-07  1.70482e-06
0  5  55  1.38928e-06  -3.02092e-07
0  5  56  0.00909933  0.00260727
0  5  57  -5.54469e-07  -1.70483e-06
0  5  58  -1.38928e-06  3.02131e-07
0  5  59  0.00909932  0.00260727
0  5  60  1.24916e-06  2.02143e-07
0  5  61  -1.33945e-07  -4.03777e-08
0  5  62  3.8335e-06  -9.57749e-08
0  5  63  -3.84558e-06  5.8135e-07
0  5  64  5.23753e-08  3.3588e-08
0  5  65  7.11614e-09  3.17466e-07
0  5  66  -2.97768e-09  -2.67775e-09
0  5  67  -2.81686e-07  3.8083e-07
0  5  68  -1.01598e-07  -2.3742e-06
0  5  69  3.26551e-08  7.69349e-08
0  5  70  -6.62408e-08  -6.81849e-07
0  5  71  -1.5725e-07  1.0337e-07
0  5  72  -3.94721e-06  -7.09758e-06
0  5  73  -5.22315e-06  -2.81632e-07
0  5  74  -0.0805744  -0.0188619
0  5  75  2.20539e-06  -1.87826e-06
0  5  76  -3.95137e-07  -6.42254e-06
0  5  77  0.120873  -0.148405
0  5  78  7.53472e-05  3.70958e-05
0  5  79  1.80501e-06  -2.16174e-06
0  5  80  -2.44132e-05  -2.98245e-05
0  5  81  -3.67519e-06  2.05765e-05
0  5  82  4.55355e-07  9.69652e-07
0  5  83  4.09669e-05  -9.05657e-06
0  5  84  -3.00049e-07  -1.06452e-06
0  5  85  -5.36233e-05  3.49554e-06
0  5  86  2.63475e-05  1.19224e-05
0  5  87  3.08632e-07  -4.94186e-07
0  5  88  7.18028e-06  -9.78968e-06
0  5  89  -1.67187e-05  9.18539e-06
0  5  90  1.23552e-06  -9.48252e-07
0  5  91  -1.51002e-06  -1.1219e-06
0  5  92  -0.0219375  -0.0391098
0  5  93  1.23855e-06  -9.48327e-07
0  5  94  -1.50969e-06  -1.12474e-06
0  5  95  -0.0219375  -0.0391099
0  5  96  -2.86799e-05  2.12414e-05
0  5  97  3.42277e-07  6.92806e-07
0  5  98  7.09101e-06  -1.33711e-06
0  5  99  -4.07395e-06  2.20567e-05
0  5  100  1.57561e-06  3.23477e-07
0  5  101  1.30525e-05  -3.64155e-05
0  5  102  2.40024e-06  4.00677e-07
0  5  103  2.35114e-05  -4.60173e-05
0  5  104  -1.62535e-05  7.58883e-06
0  5  105  3.45993e-07  -5.14795e-07
0  5  106  -3.02036e-05  -5.6412e-05
0  5  107  4.23577e-06  6.58217e-05
0  5  108  -1.69645e-08  1.33838e-08
0  5  109  -2.20531e-08  -5.72935e-08
0  5  110  -0.00230121  0.00324835
0  5  111  -6.55413e-07  -3.03677e-07
0  5  112  -1.05889e-07  2.22379e-07
0  5  113  -0.000193625  0.000439234
0  5  114  1.04536e-07  2.50893e-07
0  5  115  -1.37744e-09  -1.43958e-08
0  5  116  -3.39877e-07  3.62025e-07
0  5  117  4.38162e-06  1.22413e-06
0  5  118  1.35974e-07  -1.29925e-07
0  5  119  -9.59204e-08  -5.55155e-07
0  5  120  -4.9194e-08  -9.76734e-09
0  5  121  -3.40756e-08  4.32429e-07
0  5  122  3.30507e-07  1.25921e-06
0  5  123  1.06104e-07  5.15564e-08
0  5  124  -9.37106e-06  -5.21509e-06
0  5  125  8.04017e-07  3.4165e-06
0  5  126  -3.15676e-07  -5.18955e-07
0  5  127  -5.24312e-07  1.47418e-07
0  5  128  0.00712253  -0.00495935
0  5  129  3.14814e-07  5.19229e-07
0  5  130  5.24996e-07  -1.47207e-07
0  5  131  0.00712253  -0.00495934
0  5  132  1.81761e-06  7.64933e-07
0  5  133  1.4201e-07  -1.12881e-07
0  5  134  -1.94014e-06  -7.2321e-06
0  5  135  -3.57241e-06  -1.23251e-06
0  5  136  -6.71367e-08  3.51381e-08
0  5  137  4.43344e-07  2.5934e-07
0  5  138  -7.11481e-09  1.4071e-09
0  5  139  -8.41139e-07  -1.61423e-07
0  5  140  1.68257e-06  3.42557e-06
0  5  141  1.08327e-07  5.06889e-08
0  5  142  6.84853e-07  -3.73166e-07
0  5  143  9.35901e-08  -2.8141e-07
0  6  0  1.1427e-05  -4.09424e-05
0  6  1  1.23464e-06  1.60717e-06
0  6  2  -1.9359e-05  -2.48774e-05
0  6  3  7.64915e-06  2.70725e-06
0  6  4  -8.14523e-07  2.05753e-07
0  6  5  7.33146e-05  -1.22211e-05
0  6  6  0.208745  0
0  6  7  -1.23478e-05  -2.89634e-05
0  6  8  -1.92627e-05  2.39639e-06
0  6  9  0.0179629  0.0454875
0  6  10  8.51767e-06  9.79048e-08
0  6  11  8.79743e-06  -2.0089e-05
0  6  12  -3.74246e-06  1.15705e-05
0  6  13  -4.99987e-05  -5.62523e-06
0  6  14  1.22672e-06  1.28157e-07
0  6  15  -4.54218e-06  4.00641e-06
0  6  16  4.57879e-06  -7.57242e-06
0  6  17  -5.62587e-07  6.37463e-07
0  6  18  1.11364e-05  3.63194e-06
0  6  19  -1.97112e-07  3.77557e-07
0  6  20  2.26674e-06  -2.19456e-05
0  6  21  7.64908e-06  2.70709e-06
0  6  22  -2.31732e-07  3.98108e-07
0  6  23  1.6989e-06  -1.97681e-05
0  6  24  -0.039545  0.0811267
0  6  25  8.14978e-06  -2.69708e-07
0  6  26  1.3563e-06  -3.46628e-06
0  6  27  0.0179629  0.0454875
0  6  28  8.73977e-06  -1.0584e-05
0  6  29  -1.18706e-05  -1.50427e-05
0  6  30  -2.81576e-05  -9.16876e-06
0  6  31  3.25995e-05  -3.34371e-05
0  6  32  -3.93189e-07  4.23087e-07
0  6  33  -4.54204e-06  4.00638e-06
0  6  34  -1.34236e-05  -4.59449e-05
0  6  35  7.7311e-07  1.87103e-06
0  6  36  -9.24484e-08  -3.03293e-08
0  6  37  3.01179e-09  4.24696e-09
0  6  38  -1.81467e-06  -6.83951e-09
0  6  39  6.01246e-07  -2.5306e-06
0  6  40  1.90308e-08  3.36301e-08
0  6  41  -1.82279e-07  2.58641e-07
0  6  42  0.000504783  0.000138786
0  6  43  -8.36405e-08  -8.53688e-08
0  6  44  8.11239e-08  2.16842e-07
0  6  45  0.00909932  -0.00260726
0  6  46  -3.22868e-07  -1.55042e-06
0  6  47  -2.65842e-07  -1.03185e-07
0  6  48  3.16672e-07  1.83613e-07
0  6  49  -1.16668e-07  6.45194e-07
0  6  50  4.51248e-08  3.73714e-08
0  6  51  -1.04473e-06  -1.11438e-06
0  6  52  -6.80729e-06  -5.4375e-06
0  6  53  6.87719e-08  1.30681e-07
0  6  54  1.68077e-06  -2.4671e-06
0  6  55  7.57702e-08  4.60725e-08
0  6  56  3.5294e-06  -4.53856e-07
0  6  57  -6.01227e-07  2.53058e-06
0  6  58  -7.35073e-08  -4.737e-08
0  6  59  4.55591e-06  1.43721e-07
0  6  60  0.00433182  0.000291321
0  6  61  -8.4053e-08  -1.68563e-06
0  6  62  -3.61852e-06  -1.76268e-06
0  6  63  -0.00909933  0.00260725
0  6  64  1.88095e-07  6.0382e-07
0  6  65  2.31382e-07  -1.14214e-07
0  6  66  1.38821e-07  6.89195e-09
0  6  67  -5.18398e-07  -5.94903e-07
0  6  68  7.87216e-08  1.17113e-07
0  6  69  -1.04473e-06  -1.1144e-06
0  6  70  5.11354e-07  -5.34519e-08
0  6  71  5.13375e-09  -1.09509e-08
0  6  72  7.09237e-06  7.52726e-05
0  6  73  2.40297e-06  4.32335e-07
0  6  74  2.0962e-05  -3.37265e-05
0  6  75  -1.44193e-05  9.98909e-07
0  6  76  -6.77551e-07  8.66217e-07
0  6  77  4.51334e-05  7.74895e-05
0  6  78  0.120873  -0.148405
0  6  79  9.32681e-07  5.61938e-06
0  6  80  3.05863e-06  1.32025e-06
0  6  81  0.0427401  0.0135688
0  6  82  -2.34313e-06  4.84084e-07
0  6  83  -1.65763e-06  4.5594e-06
0  6  84  2.74857e-05  -7.32232e-06
0  6  85  -5.07039e-05  -2.78328e-05
0  6  86  -1.01009e-06  1.2481e-06
0  6  87  1.09091e-05  8.66137e-06
0  6  88  9.40604e-06  -5.21377e-06
0  6  89  -2.51073e-07  -1.04692e-06
0  6  90  -1.76026e-05  3.30843e-06
0  6  91  1.04131e-07  6.19654e-07
0  6  92  2.58771e-05  -9.45102e-07
0  6  93  -1.44202e-05  9.9797e-07
0  6  94  1.12321e-07  5.77673e-07
0  6  95  2.44288e-05  -2.92552e-06
0  6  96  0.0347778  0.0750901
0  6  97  -1.77702e-06  4.24997e-07
0  6  98  -1.67871e-07  6.59209e-07
0  6  99  0.0427401  0.0135688
0  6  100  -1.6344e-06  1.48097e-06
0  6  101  1.23949e-07  2.86644e-06
0  6  102  -1.59328e-05  5.07674e-05
0  6  103  4.16103e-05  -3.25436e-05
0  6  104  -1.85653e-07  -7.5353e-07
0  6  105  1.09079e-05  8.66099e-06
0  6  106  -6.01147e-06  -5.22685e-05
0  6  107  -2.78671e-06  -4.49271e-07
0  6  108  1.58112e-07  -2.11424e-08
0  6  109  5.18489e-09  3.87262e-09
0  6  110  -5.244e-07  -1.55757e-06
0  6  111  8.00077e-07  4.01244e-06
0  6  112  5.34343e-08  9.73128e-09
0  6  113  -3.04121e-07  -2.92639e-07
0  6  114  0.00039096  -0.000278508
0  6  115  4.97487e-08  -1.63427e-11
0  6  116  3.01092e-08  3.38073e-08
0  6  117  0.00341532  -0.0079788
0  6  118  1.84469e-07  2.24457e-07
0  6  119  3.67856e-08  2.22021e-08
0  6  120  4.25231e-07  -1.33548e-06
0  6  121  -3.17687e-07  7.14058e-07
0  6  122  -7.71e-08  1.54261e-08
0  6  123  -1.06851e-06  2.32198e-06
0  6  124  -5.01449e-06  -8.1678e-06
0  6  125  -1.8539e-07  -1.53455e-08
0  6  126  3.30377e-09  4.88204e-06
0  6  127  1.15987e-07  -3.84679e-09
0  6  128  1.5831e-06  4.67152e-06
0  6  129  -8.00234e-07  -4.01278e-06
0  6  130  -1.16602e-07  6.60699e-09
0  6  131  3.69893e-07  5.12691e-06
0  6  132  0.00271542  -0.00291097
0  6  133  1.34856e-07  5.19997e-07
0  6  134  1.10725e-06  3.19887e-07
0  6  135  -0.00341532  0.0079788
0  6  136  3.06881e-08  -2.20752e-07
0  6  137  -9.85668e-08  -1.60645e-08
0  6  138  -4.26669e-08  -8.10394e-08
0  6  139  -3.02192e-07  -5.28989e-07
0  6  140  -1.80209e-07  2.51644e-09
0  6  141  -1.06852e-06  2.32168e-06
0  6  142  7.07623e-07  -2.87596e-07
0  6  143  7.45626e-09  1.18836e-08
0  7  0  -8.30039e-05  2.11944e-05
0  7  1  6.31457e-06  -3.35363e-05
0  7  2  4.85268e-07  6.72451e-07
0  7  3  -4.80865e-06  -1.5298e-05
0  7  4  1.1034e-05  9.41842e-06
0  7  5  -2.00921e-06  3.02002e-07
0  7  6  -1.23478e-05  2.89634e-05
0  7  7  0.208745  0
0  7  8  -8.44222e-06  -2.02024e-05
0  7  9  -8.5746e-06  -2.83624e-07
0  7  10  -0.0179629  0.0454875
0  7  11  1.9369e-05  1.97013e-06
0  7  12  7.46982e-07  -9.72367e-07
0  7  13  2.76011e-06  2.17651e-05
0  7  14  -3.41115e-05  6.12172e-06
0  7  15  8.54948e-07  8.92341e-09
0  7  16  -3.62315e-06  -1.70927e-06
0  7  17  9.72251e-06  -1.19846e-05
0  7  18  -4.80855e-06  -1.5298e-05
0  7  19  1.12857e-05  -1.06639e-06
0  7  20  -6.28486e-08  4.30531e-07
0  7  21  -6.9032e-06  -2.01901e-05
0  7  22  9.88081e-06  -4.7159e-07
0  7  23  -9.41793e-08  4.56136e-07
0  7  24  -8.64972e-06  -1.05165e-05
0  7  25  -0.0179629  0.0454875
0  7  26  3.85977e-06  3.03287e-07
0  7  27  -8.10036e-06  -5.18833e-07
0  7  28  0.039545  0.0811266
0  7  29  1.14046e-05  -1.53274e-05
0  7  30  7.41272e-07  1.8898e-06
0  7  31  -2.25432e-05  -6.11968e-06
0  7  32  9.72245e-06  -1.19845e-05
0  7  33  5.81445e-07  1.57014e-08
0  7  34  -1.60011e-05  1.67077e-05
0  7  35  -2.12512e-05  -6.0893e-05
0  7  36  5.62238e-08  1.75698e-07
0  7  37  1.57251e-07  -1.03358e-07
0  7  38  4.1523e-08  -1.36114e-08
0  7  39  -4.7746e-06  1.2189e-06
0  7  40  -9.58792e-08  -8.59741e-07
0  7  41  3.83459e-09  -1.21959e-09
0  7  42  -9.01183e-08  7.33481e-08
0  7  43  0.000504786  -0.000138785
0  7  44  -2.62283e-07  1.04292e-07
0  7  45  -3.61218e-07  1.4983e-06
0  7  46  0.00909932  0.00260727
0  7  47  5.54214e-08  -2.07088e-07
0  7  48  3.08021e-09  -6.2035e-08
0  7  49  2.99166e-07  -7.07526e-08
0  7  50  -8.08459e-07  -9.44204e-07
0  7  51  4.85607e-08  1.36293e-07
0  7  52  -1.39167e-06  3.1521e-06
0  7  53  -2.29868e-06  -2.8188e-06
0  7  54  -4.7746e-06  1.21888e-06
0  7  55  4.00391e-07  -1.74402e-06
0  7  56  -8.27996e-08  -1.06921e-08
0  7  57  4.45134e-06  -2.77998e-06
0  7  58  1.01623e-07  2.37417e-06
0  7  59  -8.48036e-08  -8.96218e-09
0  7  60  -1.98266e-07  6.38397e-07
0  7  61  0.00909932  0.00260727
0  7  62  7.24097e-07  -3.79213e-06
0  7  63  1.7463e-07  -1.7065e-06
0  7  64  -0.00433182  0.00029131
0  7  65  2.50097e-07  1.17924e-07
0  7  66  -1.12418e-08  -3.02259e-09
0  7  67  7.10795e-09  3.17482e-07
0  7  68  -2.29869e-06  -2.8188e-06
0  7  69  3.18605e-08  1.36151e-07
0  7  70  -2.63608e-07  -2.90531e-07
0  7  71  -7.78886e-08  2.57734e-07
0  7  72  -4.59637e-05  -9.20855e-05
0  7  73  4.23414e-06  6.5825e-05
0  7  74  1.07331e-06  2.69613e-07
0  7  75  1.75881e-05  -9.15855e-06
0  7  76  -2.63485e-05  -1.19247e-05
0  7  77  -1.55021e-06  1.87961e-06
0  7  78  3.18053e-06  -5.12448e-06
0  7  79  0.120873  -0.148405
0  7  80  1.73089e-06  4.28763e-06
0  7  81  2.29065e-06  -7.04871e-07
0  7  82  0.0219375  0.0391099
0  7  83  -2.26621e-06  -2.06442e-06
0  7  84  5.09741e-07  1.52815e-06
0  7  85  4.09701e-05  -9.05905e-06
0  7  86  -3.24272e-05  -2.44671e-05
0  7  87  -6.13999e-07  8.79847e-07
0  7  88  -1.86498e-06  6.93219e-06
0  7  89  1.85657e-05  -6.95342e-06
0  7  90  1.75881e-05  -9.15935e-06
0  7  91  -1.67198e-05  9.18545e-06
0  7  92  2.74312e-07  5.57923e-07
0  7  93  2.31637e-05  -7.56062e-06
0  7  94  -1.62557e-05  7.58848e-06
0  7  95  2.73626e-07  5.1611e-07
0  7  96  1.3984e-06  2.59071e-06
0  7  97  0.0219375  0.0391099
0  7  98  -7.23259e-07  1.15424e-07
0  7  99  2.16211e-06  -1.39781e-07
0  7  100  0.0805745  0.0188619
0  7  101  -3.32151e-06  6.22088e-07
0  7  102  -2.77649e-06  -4.85007e-07
0  7  103  -1.30519e-05  3.64162e-05
0  7  104  1.8565e-05  -6.95344e-06
0  7  105  -4.30317e-07  6.41914e-07
0  7  106  2.4412e-05  2.98243e-05
0  7  107  -3.16924e-06  -7.28158e-05
0  7  108  -2.00717e-07  8.32186e-08
0  7  109  -9.36082e-08  2.81431e-07
0  7  110  3.31094e-08  -3.78651e-08
0  7  111  -1.75382e-06  -5.21996e-06
0  7  112  3.3044e-07  1.25939e-06
0  7  113  2.38547e-09  -6.85389e-09
0  7  114  2.9585e-08  -5.2955e-08
0  7  115  0.000193627  -0.000439235
0  7  116  5.76837e-08  2.17438e-09
0  7  117  1.33301e-07  -4.75716e-07
0  7  118  0.00712252  -0.00495935
0  7  119  -1.02126e-07  1.13415e-08
0  7  120  6.41016e-08  4.05383e-08
0  7  121  -9.59895e-08  -5.55142e-07
0  7  122  5.28632e-08  -2.13859e-06
0  7  123  -1.80776e-07  -5.29367e-08
0  7  124  7.11111e-06  2.45838e-06
0  7  125  -2.62429e-07  -3.35609e-06
0  7  126  -1.75389e-06  -5.22018e-06
0  7  127  8.03915e-07  3.41676e-06
0  7  128  -9.79569e-08  6.85505e-08
0  7  129  3.29666e-06  6.02394e-06
0  7  130  -1.68242e-06  -3.42611e-06
0  7  131  -9.81875e-08  6.60056e-08
0  7  132  -4.06331e-08  -5.62918e-08
0  7  133  0.00712252  -0.00495934
0  7  134  -2.30674e-07  1.03292e-06
0  7  135  1.71828e-07  4.61754e-07
0  7  136  -0.00230122  0.00324835
0  7  137  1.76671e-09  1.26545e-08
0  7  138  1.17613e-08  -8.32555e-09
0  7  139  4.43419e-07  2.59419e-07
0  7  140  -2.625e-07  -3.35592e-06
0  7  141  -1.68421e-07  -6.69532e-08
0  7  142  -3.39835e-07  3.61983e-07
0  7  143  -6.1018e-08  3.6666e-08
0  8  0  1.3187e-06  -2.29094e-07
0  8  1  -4.99986e-05  5.62497e-06
0  8  2  5.20299e-06  -1.28577e-05
0  8  3  4.89178e-08  2.27181e-07
0  8  4  6.79381e-06  -2.62062e-05
0  8  5  1.6001e-05  1.67082e-05
0  8  6  -1.92627e-05  -2.39639e-06
0  8  7  -8.44222e-06  2.02024e-05
0  8  8  0.0887753  0
0  8  9  -1.36833e-06  -5.72006e-06
0  8  10  -4.38502e-06  -4.74066e-06
0  8  11  -0.0443876  0.0768816
0  8  12  -1.01905e-05  1.75962e-05
0  8  13  5.97153e-07  -7.62216e-07
0  8  14  -7.44422e-07  7.39003e-06
0  8  15  -1.21726e-05  3.57536e-06
0  8  16  1.1944e-07  2.68834e-07
0  8  17  -2.27377e-06  -3.82432e-06
0  8  18  4.82889e-08  2.27783e-07
0  8  19  -7.65507e-06  -1.08724e-05
0  8  20  6.47342e-06  -1.80649e-06
0  8  21  4.92872e-08  2.27902e-07
0  8  22  -1.09665e-05  -1.23647e-05
0  8  23  8.93342e-06  -1.91713e-06
0  8  24  5.67075e-06  -7.78784e-06
0  8  25  -3.88305e-06  -4.04794e-06
0  8  26  -0.00763524  0.0132247
0  8  27  -1.28806e-06  -4.88389e-06
0  8  28  -1.07928e-05  7.04022e-07
0  8  29  0.0443877  0.0768816
0  8  30  -1.8079e-05  -4.02591e-05
0  8  31  3.62e-07  8.99889e-07
0  8  32  -3.12453e-06  -3.09616e-06
0  8  33  -1.11693e-05  1.54271e-06
0  8  34  9.60044e-07  1.34775e-07
0  8  35  -1.57168e-05  1.0008e-05
0  8  36  -4.87477e-10  -2.28769e-09
0  8  37  -2.29609e-07  -5.66237e-08
0  8  38  -1.86851e-07  -6.11324e-07
0  8  39  5.57263e-08  -1.38475e-08
0  8  40  -9.70816e-07  5.32112e-07
0  8  41  -1.25196e-07  -3.27757e-08
0  8  42  -4.96536e-08  -4.39349e-08
0  8  43  6.53362e-09  7.69668e-08
0  8  44  -1.02156e-09  -0.0012413
0  8  45  -1.17783e-06  5.98487e-08
0  8  46  -8.04437e-07  1.04115e-06
0  8  47  0.001075  0.00062065
0  8  48  5.87906e-07  1.07347e-06
0  8  49  -7.3832e-09  -6.20035e-09
0  8  50  -4.85234e-07  1.42836e-07
0  8  51  -1.13614e-06  -2.08208e-06
0  8  52  2.68905e-07  -1.19413e-07
0  8  53  -7.12446e-07  2.37487e-07
0  8  54  5.56483e-08  -1.39544e-08
0  8  55  -2.64758e-06  1.1527e-06
0  8  56  7.56991e-07  1.24129e-06
0  8  57  -5.55258e-08  1.37782e-08
0  8  58  3.05703e-06  -1.86283e-06
0  8  59  8.37273e-07  1.79156e-06
0  8  60  -4.85101e-07  -5.85497e-09
0  8  61  -6.60174e-07  9.12989e-07
0  8  62  0.0132247  0.00763523
0  8  63  9.88439e-07  -6.0631e-08
0  8  64  2.62486e-07  -4.36739e-07
0  8  65  -0.001075  0.000620648
0  8  66  1.06382e-07  2.58444e-08
0  8  67  9.04848e-09  -3.3119e-09
0  8  68  -5.68397e-07  4.45328e-07
0  8  69  -6.56786e-07  -1.90367e-06
0  8  70  -1.66476e-09  9.51274e-09
0  8  71  2.05552e-08  1.06723e-08
0  8  72  1.15058e-06  -1.32468e-06
0  8  73  -3.27552e-05  -5.13682e-05
0  8  74  2.14635e-06  2.20099e-05
0  8  75  2.4984e-07  2.26088e-07
0  8  76  3.13343e-05  5.19908e-07
0  8  77  -3.81406e-05  -1.75472e-05
0  8  78  4.34574e-06  3.59459e-07
0  8  79  2.76455e-06  -2.55938e-06
0  8  80  0.0514049  -0.0631138
0  8  81  1.56956e-06  1.68645e-06
0  8  82  1.79137e-06  1.02481e-06
0  8  83  0.0289557  0.0760749
0  8  84  -2.38142e-05  9.40103e-06
0  8  85  4.73973e-07  1.26515e-06
0  8  86  1.66013e-05  -5.33674e-06
0  8  87  -1.25235e-05  -8.10595e-06
0  8  88  -3.65429e-07  -6.86718e-08
