#k_sublattice  row_val   col_val  value.real  value.imag
0  4  44  7.09365e-07  -1.40812e-07
0  4  45  -1.25307e-07  -1.79415e-08
0  4  46  1.1018e-06  -2.34745e-07
0  4  47  -3.59772e-07  7.6403e-07
0  4  48  7.17996e-07  1.44328e-06
0  4  49  6.6763e-08  2.42129e-07
0  4  50  2.36987e-08  4.24777e-08
0  4  51  -1.74867e-06  -2.6552e-06
0  4  52  -7.84606e-07  -3.89282e-06
0  4  53  8.87886e-08  6.35142e-08
0  4  54  1.65365e-06  -1.54871e-07
0  4  55  -0.00547416  -0.00608487
0  4  56  -3.48523e-07  -1.63441e-06
0  4  57  -1.65363e-06  1.54939e-07
0  4  58  0.00547416  0.00608488
0  4  59  -3.48575e-07  -1.63439e-06
0  4  60  -4.73193e-08  1.32509e-08
0  4  61  1.37634e-06  -3.96297e-07
0  4  62  -2.79166e-06  9.01851e-06
0  4  63  1.2017e-07  4.03423e-09
0  4  64  -3.08592e-07  3.98961e-07
0  4  65  -3.04926e-07  -5.25314e-07
0  4  66  2.75951e-07  4.57962e-08
0  4  67  -1.28985e-07  -2.12709e-07
0  4  68  9.06013e-08  6.25766e-08
0  4  69  -1.67272e-06  -3.68524e-06
0  4  70  1.08579e-07  7.78526e-08
0  4  71  -3.14983e-09  -5.49393e-09
0  4  72  -6.86997e-06  2.00527e-07
0  4  73  -0.161149  -0.0377239
0  4  74  2.64421e-06  -1.76844e-06
0  4  75  -1.12793e-06  -1.96483e-06
0  4  76  0.0451893  -0.0554824
0  4  77  -7.36101e-06  3.30914e-06
0  4  78  1.69967e-06  -1.89004e-06
0  4  79  -3.40969e-05  -4.19945e-05
0  4  80  5.15568e-06  5.75922e-05
0  4  81  9.00173e-07  3.25237e-07
0  4  82  1.26206e-05  -4.64047e-06
0  4  83  -5.14588e-05  -1.72296e-05
0  4  84  -3.38898e-05  -2.9566e-06
0  4  85  3.11379e-05  2.07089e-05
0  4  86  7.55513e-07  -9.77244e-07
0  4  87  -1.06611e-05  -1.94716e-05
0  4  88  -6.21232e-06  3.83679e-06
0  4  89  1.24907e-07  6.51471e-07
0  4  90  -4.86237e-08  -1.46593e-06
0  4  91  -0.00564678  -0.038362
0  4  92  1.00404e-06  1.60794e-06
0  4  93  -4.65463e-08  -1.46754e-06
0  4  94  -0.00564679  -0.038362
0  4  95  1.00191e-06  1.60595e-06
0  4  96  4.44751e-07  1.36151e-06
0  4  97  1.32742e-05  -4.72133e-06
0  4  98  -9.40778e-06  -4.8676e-06
0  4  99  6.57618e-07  2.29628e-07
0  4  100  9.42963e-06  -2.1263e-05
0  4  101  -4.11402e-05  3.48669e-05
0  4  102  4.17042e-05  -6.44355e-05
0  4  103  -3.84602e-05  2.14307e-05
0  4  104  1.16493e-07  6.8695e-07
0  4  105  -1.16571e-05  -1.75848e-05
0  4  106  -1.59227e-06  3.62899e-05
0  4  107  2.72827e-06  4.96347e-07
0  4  108  5.42033e-09  1.66273e-08
0  4  109  -0.000364606  -0.000198363
0  4  110  8.40665e-08  -2.69441e-07
0  4  111  -7.25501e-07  1.20048e-07
0  4  112  -0.00329147  -0.00100773
0  4  113  2.26861e-08  3.2653e-08
0  4  114  1.23779e-08  2.27693e-10
0  4  115  -1.60814e-07  -6.30247e-08
0  4  116  7.82053e-07  -1.29928e-07
0  4  117  1.00968e-07  -1.30704e-07
0  4  118  -1.15659e-06  -2.55901e-06
0  4  119  -2.57864e-07  5.79936e-07
0  4  120  -9.83541e-07  9.93274e-07
0  4  121  1.24329e-07  -3.34836e-07
0  4  122  5.96239e-08  1.20166e-08
0  4  123  2.97107e-06  -3.02204e-06
0  4  124  3.91827e-06  7.3938e-06
0  4  125  1.3029e-07  -7.84626e-09
0  4  126  -3.77838e-07  2.01695e-07
0  4  127  -0.00749576  0.000368374
0  4  128  -9.93728e-08  4.67016e-08
0  4  129  3.78593e-07  -2.01978e-07
0  4  130  0.00749576  -0.000368368
0  4  131  -9.89681e-08  4.61122e-08
0  4  132  2.68361e-08  -6.52232e-08
0  4  133  -1.20905e-06  -2.21542e-06
0  4  134  -3.97552e-06  8.7806e-06
0  4  135  -8.6074e-08  1.35805e-07
0  4  136  7.00918e-07  9.47303e-07
0  4  137  -6.37728e-07  -4.79505e-07
0  4  138  -1.09092e-07  3.47216e-07
0  4  139  2.75733e-07  4.7436e-07
0  4  140  1.29856e-07  -5.96762e-09
0  4  141  3.78925e-06  -2.24712e-06
0  4  142  -5.22661e-07  -1.74215e-07
0  4  143  -5.88494e-09  -4.09096e-09
0  5  0  2.60922e-05  6.43329e-05
0  5  1  5.46987e-05  -5.36796e-06
0  5  2  -0.07909  -0.162253
0  5  3  -1.45015e-05  4.83496e-06
0  5  4  -1.28839e-05  2.95873e-05
0  5  5  0.41749  0
0  5  6  0.000147461  2.45808e-05
0  5  7  -4.05362e-06  -6.09287e-07
0  5  8  3.21835e-05  -3.36059e-05
0  5  9  1.11316e-05  3.609e-05
0  5  10  8.77461e-07  -1.48524e-06
0  5  11  5.55107e-06  4.37764e-05
0  5  12  6.85606e-07  -1.53116e-06
0  5  13  -3.63635e-05  8.09746e-05
0  5  14  -2.21925e-05  -1.89435e-05
0  5  15  8.93538e-07  -2.96598e-07
0  5  16  -1.46794e-05  -1.50495e-05
0  5  17  2.26994e-05  -2.14459e-06
0  5  18  -1.20461e-05  5.14084e-06
0  5  19  7.23834e-06  1.30157e-05
0  5  20  0.0359258  -0.0909749
0  5  21  -1.20459e-05  5.14136e-06
0  5  22  7.23806e-06  1.30157e-05
0  5  23  0.0359258  -0.090975
0  5  24  -3.89489e-05  5.38193e-05
0  5  25  6.14888e-07  -1.00228e-06
0  5  26  1.21974e-06  7.20945e-06
0  5  27  1.37096e-05  3.49383e-05
0  5  28  -9.49906e-07  -2.2907e-06
0  5  29  4.53416e-05  1.23085e-05
0  5  30  2.55741e-06  3.20339e-06
0  5  31  -4.85265e-05  -7.4112e-05
0  5  32  1.98737e-05  -9.48228e-07
0  5  33  8.14916e-07  -3.25047e-07
0  5  34  -0.000104637  2.31784e-05
0  5  35  1.27031e-05  -6.74532e-05
0  5  36  1.31609e-07  -4.95434e-08
0  5  37  7.11423e-08  9.91119e-08
0  5  38  -0.00866364  0.000582638
0  5  39  1.81753e-06  3.66495e-06
0  5  40  1.47641e-06  -3.12661e-07
0  5  41  -0.00100957  0.000277569
0  5  42  5.6088e-07  1.03943e-07
0  5  43  -1.65718e-08  1.66157e-08
0  5  44  -5.30236e-07  -5.84337e-07
0  5  45  6.78084e-06  -2.31416e-06
0  5  46  -2.87919e-07  -5.21557e-08
0  5  47  6.01741e-07  -1.42285e-07
0  5  48  -6.58775e-08  -5.88788e-08
0  5  49  7.75414e-07  9.9694e-07
0  5  50  -1.92751e-07  -1.72916e-06
0  5  51  7.02182e-08  1.57177e-07
0  5  52  -1.27265e-05  1.17922e-05
0  5  53  8.05342e-07  -3.50785e-06
0  5  54  1.11509e-06  3.42898e-06
0  5  55  2.79433e-06  -6.0761e-07
0  5  56  0.0181987  0.00521453
0  5  57  -1.11523e-06  -3.429e-06
0  5  58  -2.79433e-06  6.07687e-07
0  5  59  0.0181987  0.00521453
0  5  60  2.5125e-06  4.06577e-07
0  5  61  -2.70237e-07  -8.14619e-08
0  5  62  7.7105e-06  -1.92578e-07
0  5  63  -7.7348e-06  1.1693e-06
0  5  64  1.05668e-07  6.7764e-08
0  5  65  1.4313e-08  6.38533e-07
0  5  66  -6.00763e-09  -5.4023e-09
0  5  67  -5.66569e-07  7.6598e-07
0  5  68  -2.04346e-07  -4.77534e-06
0  5  69  6.58834e-08  1.55218e-07
0  5  70  -1.33237e-07  -1.37143e-06
0  5  71  -3.16284e-07  2.07912e-07
0  5  72  -7.93951e-06  -1.42755e-05
0  5  73  -1.05059e-05  -5.66422e-07
0  5  74  -0.161149  -0.0377239
0  5  75  4.43577e-06  -3.7779e-06
0  5  76  -7.94685e-07  -1.29181e-05
0  5  77  0.241746  -0.29681
0  5  78  0.000151549  7.46126e-05
0  5  79  3.64168e-06  -4.36142e-06
0  5  80  -4.91034e-05  -5.99875e-05
0  5  81  -7.39213e-06  4.13865e-05
0  5  82  9.187e-07  1.95631e-06
0  5  83  8.23986e-05  -1.82159e-05
0  5  84  -6.05336e-07  -2.14764e-06
0  5  85  -0.000107855  7.03054e-06
0  5  86  5.29939e-05  2.39801e-05
0  5  87  6.2265e-07  -9.9701e-07
0  5  88  1.44421e-05  -1.96904e-05
0  5  89  -3.3627e-05  1.8475e-05
0  5  90  2.48501e-06  -1.90731e-06
0  5  91  -3.03721e-06  -2.2566e-06
0  5  92  -0.0438749  -0.0782197
0  5  93  2.49114e-06  -1.90747e-06
0  5  94  -3.03655e-06  -2.26234e-06
0  5  95  -0.043875  -0.0782197
0  5  96  -5.76852e-05  4.27238e-05
0  5  97  6.90566e-07  1.39777e-06
0  5  98  1.42625e-05  -2.68926e-06
0  5  99  -8.19417e-06  4.43636e-05
0  5  100  3.17885e-06  6.52634e-07
0  5  101  2.62531e-05  -7.32442e-05
0  5  102  4.84243e-06  8.0834e-07
0  5  103  4.72897e-05  -9.25565e-05
0  5  104  -3.26914e-05  1.52637e-05
0  5  105  6.98026e-07  -1.03858e-06
0  5  106  -6.07496e-05  -0.000113464
0  5  107  8.51954e-06  0.00013239
0  5  108  -3.41211e-08  2.69195e-08
0  5  109  -4.43567e-08  -1.15237e-07
0  5  110  -0.00460242  0.00649669
0  5  111  -1.31828e-06  -6.10782e-07
0  5  112  -2.12988e-07  4.47284e-07
0  5  113  -0.000387251  0.000878466
0  5  114  2.1026e-07  5.04633e-07
0  5  115  -2.77917e-09  -2.90442e-08
0  5  116  -6.83612e-07  7.28158e-07
0  5  117  8.81296e-06  2.46217e-06
0  5  118  2.74333e-07  -2.62129e-07
0  5  119  -1.92929e-07  -1.11661e-06
0  5  120  -9.92474e-08  -1.97045e-08
0  5  121  -6.85378e-08  8.69764e-07
0  5  122  6.64763e-07  2.5327e-06
0  5  123  2.14062e-07  1.04012e-07
0  5  124  -1.88484e-05  -1.04894e-05
0  5  125  1.61715e-06  6.87175e-06
0  5  126  -6.34955e-07  -1.04378e-06
0  5  127  -1.05458e-06  2.96513e-07
0  5  128  0.0142451  -0.00991869
0  5  129  6.33213e-07  1.04434e-06
0  5  130  1.05597e-06  -2.96088e-07
0  5  131  0.0142451  -0.00991868
0  5  132  3.65586e-06  1.53855e-06
0  5  133  2.8651e-07  -2.27745e-07
0  5  134  -3.90215e-06  -1.45463e-05
0  5  135  -7.18535e-06  -2.47902e-06
0  5  136  -1.35451e-07  7.0893e-08
0  5  137  8.91718e-07  5.21622e-07
0  5  138  -1.4354e-08  2.83888e-09
0  5  139  -1.69182e-06  -3.24679e-07
0  5  140  3.38423e-06  6.88999e-06
0  5  141  2.18546e-07  1.02264e-07
0  5  142  1.37748e-06  -7.50565e-07
0  5  143  1.88241e-07  -5.66012e-07
0  6  0  2.29836e-05  -8.23494e-05
0  6  1  2.49091e-06  3.24248e-06
0  6  2  -3.89376e-05  -5.00371e-05
0  6  3  1.53851e-05  5.44519e-06
0  6  4  -1.64331e-06  4.15119e-07
0  6  5  0.000147461  -2.45808e-05
0  6  6  0.41749  0
0  6  7  -2.48356e-05  -5.82555e-05
0  6  8  -3.87438e-05  4.82001e-06
0  6  9  0.0359258  0.0909749
0  6  10  1.7132e-05  1.96935e-07
0  6  11  1.76946e-05  -4.04058e-05
0  6  12  -7.52737e-06  2.32723e-05
0  6  13  -0.000100565  -1.13143e-05
0  6  14  2.47493e-06  2.58569e-07
0  6  15  -9.13588e-06  8.0583e-06
0  6  16  9.20958e-06  -1.52307e-05
0  6  17  -1.13503e-06  1.28609e-06
0  6  18  2.23991e-05  7.30506e-06
0  6  19  -3.97674e-07  7.61727e-07
0  6  20  4.55922e-06  -4.41401e-05
0  6  21  1.53849e-05  5.44488e-06
0  6  22  -4.6752e-07  8.03193e-07
0  6  23  3.41709e-06  -3.97605e-05
0  6  24  -0.07909  0.162253
0  6  25  1.6392e-05  -5.42472e-07
0  6  26  2.72806e-06  -6.97185e-06
0  6  27  0.0359258  0.0909749
0  6  28  1.75787e-05  -2.12882e-05
0  6  29  -2.38759e-05  -3.02561e-05
0  6  30  -5.66347e-05  -1.84415e-05
0  6  31  6.55688e-05  -6.72535e-05
0  6  32  -7.93268e-07  8.53583e-07
0  6  33  -9.13562e-06  8.05822e-06
0  6  34  -2.69995e-05  -9.24111e-05
0  6  35  1.55975e-06  3.77482e-06
0  6  36  -1.85945e-07  -6.10021e-08
0  6  37  6.07635e-09  8.56844e-09
0  6  38  -3.64992e-06  -1.37633e-08
0  6  39  1.20932e-06  -5.08991e-06
0  6  40  3.83955e-08  6.7849e-08
0  6  41  -3.66627e-07  5.20216e-07
0  6  42  0.00100957  0.000277569
0  6  43  -1.6823e-07  -1.71705e-07
0  6  44  1.63168e-07  4.36143e-07
0  6  45  0.0181987  -0.00521453
0  6  46  -6.49396e-07  -3.11843e-06
0  6  47  -5.34699e-07  -2.0754e-07
0  6  48  6.36938e-07  3.69303e-07
0  6  49  -2.34661e-07  1.29771e-06
0  6  50  9.10393e-08  7.53972e-08
0  6  51  -2.10132e-06  -2.24139e-06
0  6  52  -1.36918e-05  -1.09367e-05
0  6  53  1.38747e-07  2.6365e-07
0  6  54  3.3806e-06  -4.96218e-06
0  6  55  1.52869e-07  9.29518e-08
0  6  56  7.09885e-06  -9.1285e-07
0  6  57  -1.20928e-06  5.08987e-06
0  6  58  -1.48303e-07  -9.55694e-08
0  6  59  9.16351e-06  2.8907e-07
0  6  60  0.00866364  0.000582634
0  6  61  -1.69062e-07  -3.39039e-06
0  6  62  -7.27808e-06  -3.5454e-06
0  6  63  -0.0181987  0.00521452
0  6  64  3.78322e-07  1.21449e-06
0  6  65  4.65387e-07  -2.29725e-07
0  6  66  2.79216e-07  1.38619e-08
0  6  67  -1.04268e-06  -1.19656e-06
0  6  68  1.58821e-07  2.36278e-07
0  6  69  -2.10131e-06  -2.24143e-06
0  6  70  1.02851e-06  -1.07515e-07
0  6  71  1.03574e-08  -2.20936e-08
0  6  72  1.42651e-05  0.000151399
0  6  73  4.84795e-06  8.72238e-07
0  6  74  4.21618e-05  -6.78354e-05
0  6  75  -2.90021e-05  2.00913e-06
0  6  76  -1.36695e-06  1.74756e-06
0  6  77  9.07786e-05  0.000155858
0  6  78  0.241746  -0.29681
0  6  79  1.87625e-06  1.13023e-05
0  6  80  6.15218e-06  2.65545e-06
0  6  81  0.0854803  0.0271376
0  6  82  -4.71282e-06  9.73761e-07
0  6  83  -3.33413e-06  9.17073e-06
0  6  84  5.52833e-05  -1.47277e-05
0  6  85  -0.000101983  -5.59815e-05
0  6  86  -2.03791e-06  2.5181e-06
0  6  87  2.1942e-05  1.7421e-05
0  6  88  1.89189e-05  -1.04866e-05
0  6  89  -5.06559e-07  -2.11221e-06
0  6  90  -3.5405e-05  6.65437e-06
0  6  91  2.10076e-07  1.25014e-06
0  6  92  5.20476e-05  -1.90084e-06
0  6  93  -2.90039e-05  2.00724e-06
0  6  94  2.26603e-07  1.16545e-06
0  6  95  4.91347e-05  -5.88416e-06
0  6  96  0.0695555  0.15018
0  6  97  -3.57415e-06  8.54919e-07
0  6  98  -3.37683e-07  1.32593e-06
0  6  99  0.0854803  0.0271376
0  6  100  -3.28718e-06  2.9788e-06
0  6  101  2.49434e-07  5.7656e-06
0  6  102  -3.20464e-05  0.000102111
0  6  103  8.36928e-05  -6.54564e-05
0  6  104  -3.74567e-07  -1.52028e-06
0  6  105  2.19396e-05  1.74203e-05
0  6  106  -1.2091e-05  -0.00010513
0  6  107  -5.62233e-06  -9.06414e-07
0  6  108  3.18016e-07  -4.25241e-08
0  6  109  1.04605e-08  7.81283e-09
0  6  110  -1.05475e-06  -3.13282e-06
0  6  111  1.60923e-06  8.0704e-06
0  6  112  1.07803e-07  1.96338e-08
0  6  113  -6.1169e-07  -5.88599e-07
0  6  114  0.00078192  -0.000557015
0  6  115  1.00063e-07  -3.39887e-11
0  6  116  6.05598e-08  6.79975e-08
0  6  117  0.00683064  -0.0159576
0  6  118  3.71048e-07  4.51448e-07
0  6  119  7.39926e-08  4.46562e-08
0  6  120  8.55288e-07  -2.68611e-06
0  6  121  -6.38983e-07  1.43622e-06
0  6  122  -1.55553e-07  3.11228e-08
0  6  123  -2.14916e-06  4.67032e-06
0  6  124  -1.00858e-05  -1.64283e-05
0  6  125  -3.74034e-07  -3.09588e-08
0  6  126  6.64713e-09  9.81945e-06
0  6  127  2.34002e-07  -7.76003e-09
0  6  128  3.18415e-06  9.39604e-06
0  6  129  -1.60954e-06  -8.07107e-06
0  6  130  -2.35242e-07  1.33293e-08
0  6  131  7.43974e-07  1.0312e-05
0  6  132  0.00543086  -0.00582195
0  6  133  2.71264e-07  1.04588e-06
0  6  134  2.22709e-06  6.43431e-07
0  6  135  -0.00683065  0.0159576
0  6  136  6.17158e-08  -4.44002e-07
0  6  137  -1.98255e-07  -3.23096e-08
0  6  138  -8.58177e-08  -1.62999e-07
0  6  139  -6.07814e-07  -1.06398e-06
0  6  140  -3.63579e-07  5.07851e-09
0  6  141  -2.14918e-06  4.6697e-06
0  6  142  1.42328e-06  -5.78453e-07
0  6  143  1.50433e-08  2.39753e-08
0  7  0  -0.00016695  4.26292e-05
0  7  1  1.27008e-05  -6.7453e-05
0  7  2  9.79028e-07  1.35668e-06
0  7  3  -9.67186e-06  -3.07695e-05
0  7  4  2.21932e-05  1.89436e-05
0  7  5  -4.05362e-06  6.09287e-07
0  7  6  -2.48356e-05  5.82555e-05
0  7  7  0.41749  0
0  7  8  -1.69802e-05  -4.0634e-05
0  7  9  -1.72465e-05  -5.7045e-07
0  7  10  -0.0359258  0.0909749
0  7  11  3.89577e-05  3.96267e-06
0  7  12  1.50704e-06  -1.96176e-06
0  7  13  5.55156e-06  4.37771e-05
0  7  14  -6.86099e-05  1.23128e-05
0  7  15  1.72487e-06  1.80035e-08
0  7  16  -7.2874e-06  -3.43795e-06
0  7  17  1.95553e-05  -2.41051e-05
0  7  18  -9.67165e-06  -3.07695e-05
0  7  19  2.26995e-05  -2.1449e-06
0  7  20  -1.26799e-07  8.68603e-07
0  7  21  -1.38847e-05  -4.06093e-05
0  7  22  1.98737e-05  -9.48543e-07
0  7  23  -1.90013e-07  9.20262e-07
0  7  24  -1.73976e-05  -2.11523e-05
0  7  25  -0.0359258  0.090975
0  7  26  7.76331e-06  6.10088e-07
0  7  27  -1.62926e-05  -1.04355e-06
0  7  28  0.0790901  0.162253
0  7  29  2.29385e-05  -3.08287e-05
0  7  30  1.49552e-06  3.8127e-06
0  7  31  -4.53422e-05  -1.23088e-05
0  7  32  1.95552e-05  -2.4105e-05
0  7  33  1.17307e-06  3.16752e-08
0  7  34  -3.21838e-05  3.36051e-05
0  7  35  -4.27435e-05  -0.000122477
0  7  36  1.13085e-07  3.53388e-07
0  7  37  3.16285e-07  -2.0789e-07
0  7  38  8.37733e-08  -2.74608e-08
0  7  39  -9.60338e-06  2.45162e-06
0  7  40  -1.92847e-07  -1.72924e-06
0  7  41  7.73644e-09  -2.46053e-09
0  7  42  -1.81259e-07  1.47528e-07
0  7  43  0.00100957  -0.000277569
0  7  44  -5.27541e-07  2.09767e-07
0  7  45  -7.26531e-07  3.0136e-06
0  7  46  0.0181987  0.00521452
0  7  47  1.11472e-07  -4.16525e-07
0  7  48  6.21486e-09  -1.25156e-07
0  7  49  6.01726e-07  -1.4231e-07
0  7  50  -1.62609e-06  -1.89912e-06
0  7  51  9.79713e-08  2.74972e-07
0  7  52  -2.79914e-06  6.33996e-06
0  7  53  -4.62344e-06  -5.66958e-06
0  7  54  -9.60337e-06  2.45158e-06
0  7  55  8.05321e-07  -3.50782e-06
0  7  56  -1.6705e-07  -2.15732e-08
0  7  57  8.95319e-06  -5.59148e-06
0  7  58  2.04398e-07  4.77526e-06
0  7  59  -1.71093e-07  -1.80818e-08
0  7  60  -3.9878e-07  1.28404e-06
0  7  61  0.0181987  0.00521452
0  7  62  1.45648e-06  -7.62727e-06
0  7  63  3.51242e-07  -3.43235e-06
0  7  64  -0.00866364  0.000582628
0  7  65  5.0303e-07  2.37186e-07
0  7  66  -2.26806e-08  -6.09816e-09
0  7  67  1.42958e-08  6.38568e-07
0  7  68  -4.62346e-06  -5.66958e-06
0  7  69  6.42794e-08  2.74687e-07
0  7  70  -5.30209e-07  -5.84355e-07
0  7  71  -1.56659e-07  5.18392e-07
0  7  72  -9.24486e-05  -0.000185216
0  7  73  8.51623e-06  0.000132397
0  7  74  2.16537e-06  5.43925e-07
0  7  75  3.53757e-05  -1.84209e-05
0  7  76  -5.29958e-05  -2.39846e-05
0  7  77  -3.12752e-06  3.79208e-06
0  7  78  6.39733e-06  -1.03075e-05
0  7  79  0.241746  -0.29681
0  7  80  3.4816e-06  8.62381e-06
0  7  81  4.60739e-06  -1.41773e-06
0  7  82  0.043875  0.0782197
0  7  83  -4.55813e-06  -4.15205e-06
0  7  84  1.02843e-06  3.08312e-06
0  7  85  8.2405e-05  -1.82209e-05
0  7  86  -6.52224e-05  -4.92119e-05
0  7  87  -1.23877e-06  1.77513e-06
0  7  88  -3.75117e-06  1.3943e-05
0  7  89  3.73422e-05  -1.39857e-05
0  7  90  3.53757e-05  -1.84226e-05
0  7  91  -3.36293e-05  1.84751e-05
0  7  92  5.53424e-07  1.12559e-06
0  7  93  4.65901e-05  -1.52069e-05
0  7  94  -3.26959e-05  1.5263e-05
0  7  95  5.5204e-07  1.04124e-06
0  7  96  2.81276e-06  5.21098e-06
0  7  97  0.043875  0.0782197
0  7  98  -1.45472e-06  2.32175e-07
0  7  99  4.34887e-06  -2.81116e-07
0  7  100  0.161149  0.0377239
0  7  101  -6.68049e-06  1.25132e-06
0  7  102  -5.60172e-06  -9.78531e-07
0  7  103  -2.62519e-05  7.32456e-05
0  7  104  3.73406e-05  -1.39857e-05
0  7  105  -8.68186e-07  1.29509e-06
0  7  106  4.91011e-05  5.9987e-05
0  7  107  -6.3742e-06  -0.000146458
0  7  108  -4.03709e-07  1.6738e-07
0  7  109  -1.88278e-07  5.66053e-07
0  7  110  6.67968e-08  -7.63929e-08
0  7  111  -3.52753e-06  -1.04991e-05
0  7  112  6.64628e-07  2.53307e-06
0  7  113  4.81281e-09  -1.38276e-08
0  7  114  5.95063e-08  -1.06512e-07
0  7  115  0.000387254  -0.000878469
0  7  116  1.16021e-07  4.36935e-09
0  7  117  2.68121e-07  -9.56848e-07
0  7  118  0.0142451  -0.00991869
0  7  119  -2.0541e-07  2.28111e-08
0  7  120  1.29329e-07  8.17872e-08
0  7  121  -1.93068e-07  -1.11658e-06
0  7  122  1.06333e-07  -4.30144e-06
0  7  123  -3.64725e-07  -1.06803e-07
0  7  124  1.43029e-05  4.94471e-06
0  7  125  -5.27828e-07  -6.75028e-06
0  7  126  -3.52767e-06  -1.04996e-05
0  7  127  1.61695e-06  6.87229e-06
0  7  128  -1.97625e-07  1.38299e-07
0  7  129  6.6307e-06  1.21162e-05
0  7  130  -3.38392e-06  -6.89109e-06
0  7  131  -1.98092e-07  1.33165e-07
0  7  132  -8.17237e-08  -1.13229e-07
0  7  133  0.0142451  -0.00991869
0  7  134  -4.63937e-07  2.07756e-06
0  7  135  3.45599e-07  9.28772e-07
0  7  136  -0.00460243  0.00649669
0  7  137  3.55231e-09  2.54567e-08
0  7  138  2.37289e-08  -1.67969e-08
0  7  139  8.9187e-07  5.21783e-07
0  7  140  -5.27974e-07  -6.74993e-06
0  7  141  -3.39795e-07  -1.35081e-07
0  7  142  -6.83526e-07  7.28074e-07
0  7  143  -1.2273e-07  7.37494e-08
0  8  0  2.6605e-06  -4.62208e-07
0  8  1  -0.000100564  1.13138e-05
0  8  2  1.0465e-05  -2.58612e-05
0  8  3  9.86945e-08  4.58337e-07
0  8  4  1.36647e-05  -5.27097e-05
0  8  5  3.21835e-05  3.36059e-05
0  8  6  -3.87438e-05  -4.82001e-06
0  8  7  -1.69802e-05  4.0634e-05
0  8  8  0.177551  0
0  8  9  -2.75217e-06  -1.1505e-05
0  8  10  -8.81978e-06  -9.53509e-06
0  8  11  -0.0887753  0.153763
0  8  12  -2.04966e-05  3.5392e-05
0  8  13  1.20476e-06  -1.53777e-06
0  8  14  -1.49726e-06  1.48639e-05
0  8  15  -2.44833e-05  7.19129e-06
0  8  16  2.40969e-07  5.42377e-07
0  8  17  -4.57334e-06  -7.69204e-06
0  8  18  9.7422e-08  4.59557e-07
0  8  19  -1.5397e-05  -2.18682e-05
0  8  20  1.30203e-05  -3.63348e-06
0  8  21  9.94412e-08  4.59797e-07
0  8  22  -2.20574e-05  -2.48697e-05
0  8  23  1.79682e-05  -3.85602e-06
0  8  24  1.14058e-05  -1.5664e-05
0  8  25  -7.81016e-06  -8.14181e-06
0  8  26  -0.0152707  0.0264494
0  8  27  -2.59073e-06  -9.82318e-06
0  8  28  -2.17081e-05  1.41605e-06
0  8  29  0.0887753  0.153763
0  8  30  -3.63632e-05  -8.09749e-05
0  8  31  7.30335e-07  1.81554e-06
0  8  32  -6.2845e-06  -6.22744e-06
0  8  33  -2.24652e-05  3.10292e-06
0  8  34  1.9369e-06  2.71906e-07
0  8  35  -3.16119e-05  2.01296e-05
0  8  36  -9.8351e-10  -4.61544e-09
0  8  37  -4.61824e-07  -1.13889e-07
0  8  38  -3.75821e-07  -1.22958e-06
0  8  39  1.12429e-07  -2.7938e-08
0  8  40  -1.95265e-06  1.07026e-06
0  8  41  -2.51812e-07  -6.59239e-08
0  8  42  -9.98707e-08  -8.83685e-08
0  8  43  1.31415e-08  1.54807e-07
0  8  44  -2.77289e-09  -0.00248261
0  8  45  -2.36902e-06  1.20373e-07
0  8  46  -1.618e-06  2.09411e-06
0  8  47  0.00215  0.0012413
0  8  48  1.18248e-06  2.15912e-06
0  8  49  -1.48955e-08  -1.25093e-08
0  8  50  -9.75972e-07  2.87292e-07
0  8  51  -2.28517e-06  -4.18777e-06
0  8  52  5.42519e-07  -2.40914e-07
0  8  53  -1.43297e-06  4.77672e-07
0  8  54  1.12271e-07  -2.81542e-08
0  8  55  -5.3252e-06  2.31847e-06
0  8  56  1.52257e-06  2.49667e-06
0  8  57  -1.12023e-07  2.7798e-08
0  8  58  6.14874e-06  -3.74679e-06
0  8  59  1.68404e-06  3.60345e-06
0  8  60  -9.75704e-07  -1.17764e-08
0  8  61  -1.32784e-06  1.83634e-06
0  8  62  0.0264493  0.0152707
0  8  63  1.98809e-06  -1.21948e-07
0  8  64  5.27949e-07  -8.78432e-07
0  8  65  -0.00215  0.0012413
0  8  66  2.13971e-07  5.19825e-08
0  8  67  1.82553e-08  -6.68173e-09
0  8  68  -1.14324e-06  8.95713e-07
0  8  69  -1.32103e-06  -3.82895e-06
0  8  70  -3.35869e-09  1.9192e-08
0  8  71  4.13436e-08  2.1466e-08
0  8  72  2.32127e-06  -2.67252e-06
0  8  73  -6.58817e-05  -0.000103319
0  8  74  4.31704e-06  4.42695e-05
0  8  75  5.04045e-07  4.56127e-07
0  8  76  6.30241e-05  1.0458e-06
0  8  77  -7.67139e-05  -3.52935e-05
0  8  78  8.74077e-06  7.22777e-07
0  8  79  5.56051e-06  -5.148e-06
0  8  80  0.10281  -0.126228
0  8  81  3.15697e-06  3.39201e-06
0  8  82  3.60311e-06  2.0613e-06
0  8  83  0.0579114  0.15215
0  8  84  -4.78987e-05  1.89087e-05
0  8  85  9.56279e-07  2.55252e-06
0  8  86  3.3391e-05  -1.0734e-05
0  8  87  -2.51891e-05  -1.63039e-05
0  8  88  -7.3727e-07  -1.38548e-07
0  8  89  -7.09153e-06  1.91065e-05
0  8  90  5.04285e-07  4.57884e-07
0  8  91  2.0578e-05  -2.62252e-05
